752, 230
753, 229
753, 212
752, 211
752, 206
751, 205
751, 202
750, 201
750, 198
749, 197
749, 195
748, 194
748, 193
747, 192
747, 190
746, 189
746, 188
745, 187
745, 185
744, 184
744, 183
743, 182
743, 181
742, 180
742, 179
740, 177
740, 176
738, 174
738, 173
737, 172
737, 171
734, 168
734, 167
731, 164
731, 163
726, 158
726, 157
715, 146
714, 146
708, 140
707, 140
703, 136
702, 136
699, 133
698, 133
696, 131
695, 131
692, 128
691, 128
689, 126
688, 126
687, 125
686, 125
684, 123
683, 123
681, 121
680, 121
679, 120
678, 120
676, 118
675, 118
674, 117
673, 117
672, 116
671, 116
670, 115
669, 115
667, 113
666, 113
665, 112
664, 112
663, 111
662, 111
661, 110
660, 110
659, 109
658, 109
657, 108
656, 108
655, 107
654, 107
653, 106
652, 106
651, 105
649, 105
648, 104
647, 104
646, 103
645, 103
644, 102
643, 102
642, 101
641, 101
640, 100
638, 100
637, 99
636, 99
635, 98
633, 98
632, 97
631, 97
630, 96
628, 96
627, 95
625, 95
624, 94
623, 94
622, 93
620, 93
619, 92
617, 92
616, 91
614, 91
613, 90
611, 90
610, 89
608, 89
607, 88
605, 88
604, 87
603, 87
602, 86
599, 86
598, 85
596, 85
595, 84
592, 84
591, 83
589, 83
588, 82
585, 82
584, 81
582, 81
581, 80
578, 80
577, 79
574, 79
573, 78
570, 78
569, 77
566, 77
565, 76
562, 76
561, 75
558, 75
557, 74
553, 74
552, 73
548, 73
547, 72
544, 72
543, 71
538, 71
537, 70
533, 70
532, 69
527, 69
526, 68
521, 68
520, 67
515, 67
514, 66
507, 66
506, 65
500, 65
499, 64
491, 64
490, 63
482, 63
481, 62
470, 62
469, 61
457, 61
456, 60
438, 60
437, 59
